node_id,true_value,pred_value,error,relative_error,res_ratio,com_ratio,mix_build,mix_land,gen_idx,attr_idx,cpi,ti_score,risk_lvl,bld_cnt,LocalDepthR,AvgDepth,DepthStd,LocalIntegrationR,GlobalIntegration,NormalizedIntegration,IsovistArea,IsovistVolume,Connectivity,Visibility,TransparencyAdjustedVisibility,sample_count,neighbor_count,path_path_depth_mean,ControlValue,VisibleSurfacePoints
10,0.22381364656429664,0.24246307389408933,0.021122175104477826,9.437393333686007,2.671494,1.4713663,3.2217774,3.9047165,3.270475,3.274886,3.5676384,2.3797748,3.6593819,1.3893932,-0.9115756,-0.6305916,-1.0565796,0.81399065,0.81399065,0.81392574,0.84308827,-0.5913698,-0.80343866,-0.50043726,-0.5025141,-1.0528079,-0.45204595,-0.5218447,-0.783126,-0.7830651
11,-0.4811199722336788,1.0845169139241169e-26,0.4811199722336788,99.99999792151638,-0.27936304,-0.18288113,-0.31407133,0.05051269,-0.32912305,0.0040726257,-0.15739502,-0.2885812,0.43069777,-0.21144833,2.273438,-0.58386004,1.4618204,0.289715,0.289715,0.28986096,-1.32962,-0.58686125,1.770812,0.72088337,0.7197688,1.5839484,1.3187505,-0.5191592,4.543843,4.5483828
12,-0.14614191622126335,1.806017351947387e-05,0.14615997701298958,100.01235154906807,4.7795386,-0.18288113,-0.31407133,2.190216,2.9951553,1.8199424,2.92198,2.4213333,2.852211,0.48224968,-0.806945,-0.63518023,-0.309362,0.91866434,0.91866434,0.9185419,0.35587016,-0.5711587,-0.80343866,-0.7470097,-0.749069,-0.37671658,-0.9579878,1.9717674,-0.61794865,-0.6162671
13,-0.2527318164414051,5.536664949106147e-10,0.2527318164414051,99.99999604323676,-0.27936304,-0.18288113,-0.31407133,0.3308907,-0.32912305,0.24260847,-0.018370146,-0.2885812,0.43069777,-0.21144833,0.36948678,-0.5961769,0.6454161,0.37653965,0.37653965,0.37660384,-1.1095457,-0.59168994,0.94337434,1.0650356,1.0659949,0.84024787,1.0657796,-0.5218063,0.20793802,0.21772283
14,-0.3925166095004362,1.575396587244034e-31,0.3925166095004362,99.99999745233717,4.7795386,-0.18288113,-0.31407133,1.2395802,3.0060148,1.0131665,2.4564807,2.5187814,2.852211,0.6956952,-0.3573188,-0.58349776,-0.04645214,0.20107508,0.20107508,0.20098637,-0.3854023,-0.5934658,0.85143685,1.8456734,1.8476262,0.09654736,0.55983776,-0.52103907,1.4674151,1.4729689
15,-0.03145800530910492,1.289871079279692e-06,0.03145929550131162,100.00406952630077,4.7795386,-0.18288113,-0.31407133,0.22138873,3.04562,0.15019146,1.9680715,2.5431435,2.04504,0.74905664,-0.4389021,-0.62672746,-0.21250047,0.77254474,0.77254474,0.77244,-1.8987285,-0.58688104,-0.15987597,-0.16887604,-0.16677976,0.23176563,-0.45204595,1.9717674,-0.081122346,-0.074478015
16,-0.4289710802190444,1.7609298333363588e-05,0.42898868404182733,100.00410140058015,-0.27936304,-0.18288113,-0.31407133,0.7967155,-0.32912305,0.8508124,0.29248324,-0.2885812,0.43069777,-0.21144833,3.9188724,-0.55101514,1.2127479,-0.036709506,-0.036709506,-0.036613714,-1.6908619,-0.55427027,2.4143746,1.1993388,1.1971409,1.7867758,0.55983776,-0.5204636,1.6945338,1.7042947
17,-0.4764102101325989,1.6876207155291922e-05,0.4764270881811778,100.00354065632224,3.668098,0.26791617,2.0896676,3.6203647,3.6115906,4.7735405,4.361174,3.338491,3.6593819,3.3104033,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,-0.8046609,-0.59051853,-0.80343866,-1.0166656,-1.0166074,-1.0528079,1.8246924,-0.5201567,-0.783126,-0.78063005
18,-0.241147980093956,1.801471665328113e-05,0.24116599384476156,100.00746585148752,2.8288262,1.7632922,3.1720796,4.016426,3.5464334,5.2805853,4.473643,3.6852913,3.6593819,3.8706977,-0.24891494,-0.5801167,0.5900666,0.19926,0.19926,0.19934663,-1.3714404,-0.55987144,1.0353119,1.8624613,1.8633641,0.29937476,-0.45204595,-0.5202718,-0.53536,-0.5334768
19,-0.2857181611014347,9.183578812443263e-09,0.2857181611014347,99.9999965000476,0.69346374,9.238187,3.8436856,1.7919469,2.2369082,1.4827449,1.8347741,4.196893,2.04504,1.8696458,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.05389591,-0.50868607,-0.783126,-0.7830651
20,-0.2857181611014347,0.00011658743874160755,0.28583474544917836,100.04080046687065,0.66918105,9.001866,3.8710425,1.8255041,2.2369082,1.5114692,1.848312,4.1324058,2.04504,1.9230072,-0.32386962,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.50515664,-0.783126,-0.7830651
21,-0.2857181611014347,9.184134045862416e-09,0.2857181611014347,99.9999965000476,0.28268096,-0.18288113,3.5742228,0.64526725,1.6881851,0.5098685,0.99645936,0.08688024,1.2378688,0.02867791,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.05389591,-0.5143638,-0.783126,-0.7830651
22,-0.4957406550061469,8.507303153005612e-07,0.49574150933938865,100.00017031752716,0.0019118953,0.9212743,3.0900095,3.134229,1.3132136,2.6217222,2.0414891,0.42364907,2.04504,0.26880413,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.45204595,-0.44699797,-0.783126,-0.7830651
23,-0.2994792426333708,0.00036036234186943985,0.2998396041346531,100.12032603197507,3.0352292,2.5556626,2.874348,2.6366131,3.1931813,2.7004015,3.1531675,2.5259466,2.852211,0.56229174,-0.85314155,-0.6516026,-1.0565796,1.2520468,1.2520468,1.2520676,0.48408556,-0.5933669,-0.80343866,-1.0166656,-1.0166074,-0.98519886,-0.70501685,1.9717674,-0.7624788,-0.77210754
24,-0.3281136453151703,7.233477185318228e-05,0.328185977304683,100.02204174935763,1.4067689,1.4713663,3.0991287,2.960262,2.1902764,2.4743547,2.4991777,1.34224,2.852211,0.4288883,0.55274343,-0.5388191,1.9807216,-0.09358426,-0.09358426,-0.0935131,-0.59181935,-0.5573316,1.1272494,2.1992686,2.1990983,0.56981134,0.05389591,-0.5203101,-0.30824116,-0.3131087
25,-0.16758713126182556,1.9613754413209486e-07,0.16758732497692108,100.00010962362276,0.22652714,-0.18288113,3.601123,-0.0011475238,1.6632721,-0.039638124,0.6590507,0.072549656,1.2378688,0.055358604,1.0994538,-0.56779987,2.0083961,0.16628471,0.16628471,0.16638762,-1.114008,-0.57526296,1.770812,1.028312,1.0292739,1.5163392,-0.70501685,1.9717674,0.29052663,0.29686058
26,-0.16758713126182556,1.960118822807999e-07,0.16758732497692108,100.00010962362276,3.4900246,-0.18288113,2.5597463,3.5285242,3.5585706,2.955173,3.6118977,2.7394724,3.6593819,2.5099823,1.3039219,-0.5816865,0.7284401,0.22315946,0.22315946,0.22295907,-1.110553,-0.5758137,2.5063121,0.6411408,0.6410809,1.9896032,-0.70501685,1.9717674,0.331821,0.32851565
27,-0.34520554542541504,8.74171994649395e-30,0.34520554542541504,99.99999710317525,4.5493584,0.7206993,0.90238833,2.8891742,3.3343542,2.7403657,3.488493,2.5574741,3.6593819,0.3755269,0.45688292,-0.61525595,0.5277985,0.63580346,0.63580346,0.63568467,0.15132365,-0.5630277,0.29981166,0.018938785,0.016824953,0.6374205,0.55983776,-0.5202334,0.9512359,0.94578993
28,0.32872917313201755,0.2741173383067636,0.05461183482525395,16.613016923210573,2.4716678,2.788012,3.5910928,3.7713714,3.603286,6.440793,4.839169,5.32901,3.6593819,7.0990615,-0.6261359,-0.6071654,-0.9873928,0.45610356,0.45610356,0.4561318,-0.9845922,-0.5677744,-0.06793844,0.9244368,0.9243569,-0.37671658,-1.2109587,1.9717674,0.6208813,0.612194
29,-0.10174088486853768,1.1687470826954643e-06,0.10174205212616454,100.00113745571863,4.5989356,-0.18288113,0.42820618,-0.32700413,3.1765726,-0.3156403,1.7207426,2.702213,2.04504,1.2826705,-0.70343614,-0.636267,-0.27476862,0.94528645,0.94528645,0.9454338,0.71445334,-0.5119308,-0.80343866,-0.87816525,-0.8802153,-0.44432575,-1.2109587,-0.5218447,-0.4734185,-0.46651417
30,-0.24833767846518873,0.00023176983927887884,0.24856944849678114,100.09332455054438,2.833885,-0.18288113,3.2500465,1.8564119,3.1682684,1.6288638,2.5736365,1.34224,2.852211,0.13540068,0.0231655,-0.6223804,0.38250616,0.7383595,0.7383595,0.73833317,-1.2623436,-0.5474224,0.29981166,0.5981217,0.5991142,0.56981134,1.5717214,-0.5195812,-0.081122346,-0.07204301
31,-0.30480913963972356,0.0001534700405660688,0.3049626087441164,100.05034596388403,-0.27936304,-0.18288113,-0.31407133,3.6225724,-0.32784545,3.0363503,1.609835,-0.27568367,2.04504,-0.18476763,1.4847311,-0.6197238,0.6177413,0.71567017,0.71567017,0.71570456,-0.044008277,-0.5800412,0.5756242,0.16058676,0.15846284,0.97546613,0.8128087,-0.5204252,0.8067058,0.8130821
32,-0.21605854379195794,2.382674574619159e-05,0.21608236957998836,100.01102283969436,3.7677581,-0.18288113,2.291195,2.2206824,3.3349931,1.8461688,2.919897,1.8079841,2.852211,0.18876207,0.14594844,-0.6136861,0.16802701,0.5852819,0.5852819,0.5853443,0.13303497,-0.54500717,-0.06793844,-0.08598572,-0.08809205,0.23176563,1.0657796,-0.5215378,1.2402962,1.2392083
33,-0.30362238428171945,2.024223591286281e-23,0.30362238428171945,99.9999967064353,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,0.43069777,-0.21144833,4.4145927,-0.58349776,0.50704235,0.2258821,0.2258821,0.22574663,-1.7785263,-0.58298284,1.8627496,1.3441344,1.3440249,1.3811209,2.5836053,-0.5207705,3.098541,3.1056411
34,-0.30362238428171945,1.2269381303426135e-10,0.30362238428171945,99.9999967064353,3.565908,1.5766186,2.3367894,3.5620813,3.637781,4.2989664,4.166955,5.4149933,3.6593819,7.0190196,0.80932295,-0.6183955,0.7422775,0.6999388,0.6999388,0.6999629,-0.48438442,-0.58446527,-0.43568856,-0.18041769,-0.18251728,0.1641565,2.0776634,-0.5191592,-0.65924305,-0.66861975
35,-0.30362238428171945,0.0001469026692040429,0.3037692910315944,100.04838139499638,-0.27936304,-0.18288113,-0.31407133,2.5642006,-0.32720667,2.1371574,1.0865391,-0.26421922,1.2378688,-0.15808694,2.8425837,-0.591226,1.0812929,0.3632285,0.3632285,0.3631579,-1.4896455,-0.56313944,1.3111244,1.3756119,1.3755,1.2459027,2.0776634,-0.51808506,0.8273529,0.8264746
36,-0.05706714531954597,1.3541601240214817e-12,0.05706714531954597,99.99998247678556,2.4802678,1.1714966,3.1761832,3.0883088,2.9881287,4.571222,3.7779987,1.9957148,3.6593819,0.9625022,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,1.5717214,-0.51747125,-0.783126,-0.7830651
37,-0.4228893647006914,2.431072501024698e-06,0.4228917973883012,100.00057288921282,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,0.43069777,-0.21144833,-0.1984352,-0.6059579,0.78378963,0.52144897,0.52144897,0.5213939,-0.44866085,-0.5868639,0.29981166,0.79118264,0.79321057,0.6374205,0.55983776,-0.5211925,0.1253493,0.12275756
38,-0.3854191198068507,1.3315905889335735e-16,0.3854191198068507,99.999997405422,-0.27936304,-0.18288113,3.8728662,3.9104564,1.4333067,3.2798815,2.4304461,-0.25132167,2.852211,-0.13140625,0.1895955,-0.5937618,1.3787962,0.39680874,0.39680874,0.3967728,-0.40048605,-0.57509494,1.586937,0.5655952,0.5676392,1.3811209,1.3187505,-0.5212692,0.99253035,0.98231506
39,-0.41118595530005064,7.959220897386898e-21,0.41118595530005064,99.99999756801039,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,0.43069777,-0.21144833,2.190937,-0.545219,2.2159567,-0.042457536,-0.042457536,-0.042516824,-1.5989993,-0.5794559,3.7934377,1.6631049,1.6640215,2.5304763,1.3187505,-0.520502,1.199002,1.1953782
40,-0.4539004272105647,1.1668209466414376e-29,0.4539004272105647,99.99999779687369,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,0.43069777,-0.21144833,-0.6333764,-0.6110295,0.008897321,0.53929806,0.53929806,0.5394313,-0.11399047,-0.5858308,0.023999084,1.1153992,1.1132076,-0.37671658,0.30686682,-0.5218447,-0.41147703,-0.41903153
41,0.3012920474889232,0.24777736266454062,0.05679352581501007,18.849991031409132,-0.27936304,-0.18288113,-0.31407133,4.035854,-0.32848424,3.3860364,1.8139464,-0.27568367,2.04504,-0.18476763,0.77312046,-0.6292633,-0.25401258,0.8148982,0.8148982,0.8147456,-1.15963,-0.5922542,0.29981166,-0.36088774,-0.36087617,1.2459027,0.30686682,-0.5211925,0.99253035,0.9908376
42,-0.10810638277554045,0.0024655242701627166,0.11057190728538177,102.28063710807595,2.990205,0.7862337,2.9769356,-0.32700413,3.4595578,-0.3156403,1.5942143,2.5761037,2.04504,1.9763685,0.04386726,-0.5896562,0.9498379,0.3260179,0.3260179,0.3260995,-1.2756145,-0.569112,0.7594993,1.2895738,1.2915663,0.29937476,-0.45204595,-0.5209623,0.29052663,0.29929557
43,-0.2242733143708285,1.072505711800106e-05,0.22428403882419362,100.00477740872446,-0.27936304,-0.18288113,-0.31407133,3.0657902,-0.3252903,2.563025,1.3354301,-0.2398572,1.2378688,-0.104725555,-0.74718523,-0.63421416,-0.17098835,0.91382384,0.91382384,0.91378665,0.65120006,-0.5926523,-0.80343866,-0.76379764,-0.76480657,-0.038670912,-0.70501685,1.9717674,-0.16371101,-0.16700828
44,-0.22512615895738788,4.864167203283057e-18,0.22512615895738788,99.99999555804638,4.358132,-0.18288113,1.5726267,3.962558,3.4314508,3.3248413,3.905047,2.051604,3.6593819,0.10871999,-0.41534495,-0.6197238,0.65925336,0.7217206,0.7217206,0.7216076,-1.1512442,-0.58755535,0.66756177,1.3231497,1.3230413,0.23176563,1.0657796,-0.5203101,1.2815906,1.284256
45,-0.3312560565331403,2.286400931397051e-11,0.3312560565331403,99.99999698118737,2.2829707,1.6222938,3.6521893,2.5792131,3.138245,2.284525,2.8548105,2.4528606,2.852211,1.8429651,0.8148299,-0.62576145,0.4447742,0.79432654,0.79432654,0.7944127,-0.65540254,-0.56875247,-0.343751,-0.28429294,-0.28218845,0.77263874,-0.19907501,-0.5209239,0.24923228,0.25911796
46,-0.34710410763235655,0.00024342809132683803,0.34734753417033776,100.07012781629949,1.7441977,1.8030101,3.601123,2.0427418,2.604853,1.6950543,2.2544522,1.438255,2.04504,0.055358604,1.259663,-0.600524,1.2473413,0.4742552,0.4742552,0.47433305,-1.9545283,-0.57432246,0.85143685,0.23088616,0.23190479,2.2600398,1.3187505,-0.5207321,0.6415284,0.63654405
47,-0.241147980093956,4.501892108772368e-06,0.2411524799524569,100.0018618685145,3.261868,-0.18288113,3.013411,1.4122225,3.353518,1.1605343,2.4533567,1.5084748,2.852211,0.055358604,-0.31642514,-0.6379575,-0.4961664,0.96737087,0.96737087,0.9674065,0.74473184,-0.5551821,-0.80343866,-0.88236225,-0.8802153,0.09654736,0.05389591,-0.51969635,0.06340781,0.072839916
48,-0.241147980093956,7.643601872819e-06,0.24115562088349285,100.00316435958429,3.693898,1.5210135,2.1644428,3.7369313,3.7898138,3.983,4.154979,4.9936743,3.6593819,6.005153,-0.20669557,-0.64302915,-0.5722719,1.0684142,1.0684142,1.0682513,0.8629111,-0.58792275,-0.15987597,0.45437527,0.45223048,0.36698392,0.30686682,-0.5210007,0.1253493,0.12762757
49,-0.37910571343758526,3.528735001456131e-07,0.3791060663905798,100.00009046368159,3.9847848,-0.18288113,1.6893485,2.8675387,3.4838316,4.5250134,4.1336308,2.5832691,3.6593819,1.6562002,-0.28889078,-0.6072862,1.4825766,0.6094837,0.6094837,0.6096126,-1.5807083,-0.58589906,-0.15987597,-0.29268685,-0.29268017,0.43459305,-0.70501685,-0.5211157,-0.287594,-0.28267112
50,-0.4143826242755441,9.348591874485579e-23,0.4143826242755441,99.99999758677146,3.6422975,2.094936,2.1694582,3.7713714,3.8856325,4.015471,4.2028832,4.972178,3.6593819,5.604943,0.8643918,-0.5961769,0.22337647,0.35445526,0.35445526,0.35446718,-0.81950253,-0.5652333,0.20787413,0.14379889,0.14272532,0.907857,1.8246924,-0.5209239,0.20793802,0.20920031
51,-0.06920810788869858,1.886755624421384e-11,0.06920810788869858,99.999985550828,4.7198434,-0.18288113,0.10676536,1.637408,3.2896388,1.3641015,2.7584825,3.1135008,2.852211,2.0564108,0.19194107,-0.6148937,0.38942486,0.61583674,0.61583674,0.61584365,-0.8877844,-0.57840115,-0.343751,-0.1835654,-0.18251728,0.29937476,1.3187505,-0.5218447,0.08405494,0.080144934
52,0.36537595356211944,0.3948235593590082,0.039544290187312106,10.822904112735642,2.9158392,1.5587455,3.1533859,2.496645,3.570069,2.0921977,3.0266392,3.1837206,2.852211,2.8301508,0.59129155,-0.5930373,0.8875698,0.36443862,0.36443862,0.3643057,-0.93339396,-0.5806782,0.29981166,0.36518937,0.363051,0.56981134,-0.70501685,-0.5218447,-0.2256525,-0.23275347
53,-0.06920810788869858,1.886755624421384e-11,0.06920810788869858,99.999985550828,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32784545,-0.3156403,-0.3432822,-0.27568367,0.43069777,-0.18476763,0.36316413,-0.6066824,1.0190248,0.54171824,0.54171824,0.5417269,-0.85458004,-0.5730839,-0.15987597,0.13960192,0.13747947,0.43459305,1.3187505,-0.5218447,0.18729079,0.19215526
54,-0.10512003238659863,0.00012960114526875115,0.11287866176708657,107.38072322303121,-0.27936304,9.746575,4.2453732,-0.32700413,1.5923661,-0.3156403,0.3966217,2.973061,1.2378688,-0.15808694,0.5851728,-0.6158597,0.84605783,0.66847616,0.66847616,0.66864365,-1.6048815,-0.56787556,0.115936615,-0.2024518,-0.20350073,1.4487301,-0.45204595,-0.5218447,-0.30824116,-0.3009337
55,-0.4203537404537201,1.2913945586963868e-07,0.4203538695971171,100.00002834360271,-0.27936304,0.6114753,2.9190307,-0.32700413,1.0442818,-0.3156403,0.18522058,0.27604404,0.43069777,0.455569,0.08404708,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.92884874,-0.59383535,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.05389591,-0.5218447,-0.783126,-0.7830651
56,0.9135201082510107,0.8853713846674153,0.09804750190061681,10.732932963571143,-0.27936304,-0.18288113,-0.31407133,0.8307141,-0.32592908,0.74965316,0.26124167,-0.20259766,0.43069777,-0.024683475,-0.20363617,-0.60040325,1.6347874,0.52417177,0.52417177,0.5241815,-0.30927035,-0.59007585,0.7594993,0.37358332,0.37354267,0.56981134,-0.70501685,-0.5218447,0.5795869,0.5878439
57,-0.4203537404537201,1.2914764132195464e-07,0.4203538695971171,100.00002834360271,-0.27936304,-0.18288113,4.162847,-0.32700413,1.6038644,-0.3156403,0.40078726,-0.05642565,1.2378688,0.29548484,0.08404708,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.87014663,-0.59385246,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.05389591,-0.5218447,-0.783126,-0.7830651
58,0.6695416499586666,0.6496131034458384,0.03508955590865191,5.240832349523721,0.35299966,2.2994828,3.6754425,0.8011309,1.7546196,0.7896173,1.1656843,0.9180545,1.2378688,0.0019972175,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
59,0.9135201082510107,0.8686602711677551,0.11221419829948276,12.283713960708779,-0.27936304,-0.18288113,4.177893,3.39827,1.5642593,2.8452718,2.227897,-0.11804718,2.04504,0.16208138,-0.14693578,-0.6070447,0.320238,0.50299495,0.50299495,0.5030287,-0.107543424,-0.5891459,0.5756242,0.36309102,0.363051,0.77263874,-0.70501685,-0.52061707,2.0661829,2.0610232
60,-0.35277332160987107,4.5662841830114165e-26,0.35277332160987107,99.9999971653186,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,0.43069777,-0.21144833,-0.61716175,-0.6165842,-0.37854886,0.6013157,0.6013157,0.6014138,0.13516356,-0.5888508,-0.43568856,-0.32626262,-0.32415524,-0.30910745,-0.19907501,-0.5208472,1.3435321,1.3500011
61,-0.3484412268096325,6.560206733696509e-05,0.34850683107095604,100.0188250569663,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,0.43069777,-0.21144833,0.21570224,-0.62225956,0.41709954,0.739872,0.739872,0.73980886,0.14918536,-0.5920351,0.115936615,0.165833,0.16370878,0.09654736,1.3187505,-0.51885235,-0.122416705,-0.11709064
62,-0.20194944096546547,3.818814530306696e-05,0.2019876288432701,100.01890467026382,-0.27936304,-0.18288113,4.2453732,-0.32700413,1.5885333,-0.3156403,0.39505962,-0.26421922,0.43069777,-0.15808694,-0.32386962,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,-0.49878836,-0.783126,-0.7830651
63,0.571110725402832,0.565749631208532,0.026786355411305147,4.690220959059968,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,0.43069777,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.1133614,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.45204595,1.9717674,-0.783126,-0.7830651
64,-0.4203537404537201,8.071103519764256e-21,0.4203537404537201,99.99999762105132,3.9362195,-0.18288113,2.6495674,0.40595245,3.6326704,0.4286914,2.2086313,1.9254949,2.04504,0.26880413,-0.7470832,-0.6249162,-1.0565796,0.7168801,0.7168801,0.71701634,0.9897661,-0.59396845,-0.80343866,-0.8246538,-0.82251096,-0.91758966,0.55983776,-0.5204636,-0.7624788,-0.768455
65,-0.4203537404537201,7.985553839134219e-21,0.4203537404537201,99.99999762105132,-0.27936304,-0.18288113,-0.31407133,2.4719186,-0.32784545,2.0609758,1.0412389,-0.27568367,1.2378688,-0.18476763,-0.7964411,-0.6363877,-1.0565796,0.9219921,0.9219921,0.92182136,1.1266326,-0.59373194,-0.80343866,-0.93587375,-0.9379197,-0.91758966,0.30686682,-0.5199265,-0.7624788,-0.77089006
